169 718 12 68 1282 276	169 718 68 5 69 70 276	1
12 8 9 13 127 9 161 76	12 8 9 1478 127 9 161 76	1
472 1425 1506 227 19 464 223	225 19 224	0
2283 642 19 1696	12 19 230 300 120 121 23 58	0
15644	127 1701 2351	0
1635 72 169 740	72 31750 1635	0
12 2163 16	12 193 243 251 491 16	1
12 13 1178 72 29 67 276	12 13 1178 72 29 67 16	1
481 481 1135 1134 2472 971	1134 971 903 264 90	0
2319 2319 1299 29 984 133 11	29 307 308 133 29 11	1
9955 230 300 58	12 522 380	0
12 19 230 300 58	29 106 647 5 130 12 19 230 300 23 52 53	1
176 29 1660 2830 119	72 15615 1702	0
29 106 12 19 7	24372 79 365 202 1178	0
28818 79 208 355 8 9 161	7930 79 208 355 202 161	0
127 579 1834 12 317 629 16	12 317 629 5357 16	1
444 134 11	421 39 9 31 11	0
12 1596 66	12 29 10 317 66	0
29 106 272 12 3927 431 432 16	29 106 272 12 312 247 347 16	1
8329 272 24 1299 6152 169 12453	8179 8329	0
1858 601 11 8 9 313	29 11560 11 935 533	0
526 540 3639 2034	526 538 623 229 358 159	0
431 432 194 140 370 482 483	431 432 426 479 117	0
12 447 1839 16	12 447 39 9	0
3092 938 853 79 1536	3092 1324 13 938 16	0
29 32 140 370	123 11 29 140 370	0
947 202 62	169 718 1557 315 62	0
12 58 180 66	127 6 52 53 180 2796 1834	0
2260 19 345	1759 370 345 122 5 227	0
431 571 4108 528 202 629	6115 6116 928 202 629	0
12 421 39 9 10 62 683 76	12 19 65 421 39 9 274 683 76	1
12 856 23 800 227 161 1024 300	28 12 2710	1
972 973 208 355 8 9 161	975 19 208 355 202 161	1
48 50 50 48 45 46 47 48 478 2704 230 1325 459 52 1405	48 50 50 48 45 46 47 48 232 1822 230 1325 459 811 76	0
421 39 9 4099 14 416 5518 10332	1310 1311 13 536 11234 408 16	0
176 29 1659 643 644	177 5 130 2613	1
1878 12 2984 29 459	29 459 1878 12 2984	1
29 124 12 19	29 249 304 12 62 522 217 23 652	0
5486 10 459 536 11	12 536 8591	0
169 282 2349 16	995 335 50 50 462 725 2006 10942 19 552 553	0
482 483 192 484 377 3612	482 483 192 484 565 1497	0
246 247 29 128 106 12 11	29 246 247 128 106 12 11	1
12 2317 161 11 39 9	29 161 12 2319 698 161 19 39 9	1
176 29 6962	176 29 133 134 1345	1
12 421 39 9 10 62 964 1364 55 1364	12 444 274 964 1364 55 1364	1
646 176 29 133 230 300 72 307 308	169 718 1635 72 984	1
19276 17476	2369 3785 3750 8118	0
282 283 283 282 426 592 216	282 283 283 282 19 426 126 594 262 1615 19 426 126 66	0
8952 903 264 58 2777	5 93 903 264 52 53 1540	0
1052 500 29 466	5 227 2272 500 29 466	0
80 180 1652 140 370	106 1652 55 228 467 1476 23 457 180 415 202 2743	0
554 473 10 462	2160 3228 66	1
3931 2249 1207 19 353 92 266	134 1803 426 776 583 2249 1207	0
2555 2175 225 334 571	5124 1190 2175 225 413	0
12 23 541 6442 217 161 29 447 10 447 12 276	29 23 541 6442 217 161 12 447 10 447 29 276	0
28 12 705 10 705 706 229 358 45 358	12 173 2162 2877 1446 229 358 45 358	1
799 122 334 707 799 122 636 5359	29 426 4682 1905 3825 11 8 9 799 122	0
1277 623 781 358 541 1259 358 538 46	159 538 358 358 1259 358 541 121	0
246 247 19 4724 23 58	314 1220 3648 2818 758 565 23 1354 1795	0
32 787 5 247	32 127 9 5 1024 300	0
12 522 369 126 16	68 5 69 70 126 16	1
372 373 18327 177	177 4024 18327	1
3308 4204 202 629	3218 4204 1701 202 629	0
48 50 50 48 327 328 19 881 338 8 344 1592 1568 3280	657 1350 3643 1592 48 50 50 48 552 553 1732 120	0
79 2974 642 703	240 416 9144 248 506	0
12 19 345 67 2471 348 59 10 1711 328	12 19 422 334 10 126 67 66	1
304 464 223 442 173 2873 1097	224 1096 2873 1097	1
1648 852 12 29 106	29 106 304 12 72 1648 852	1
12 10 459 4460 918	12 10 459 1592 2448	1
392 250 71 344	392 71 344 392 250 71 344	1
246 247 247 248 309 949 66	392 32 8961 66	0
12 8 9 457 2872 29	12 2706 10 2872 29	1
29 19 19 187 1934 251 52	29 19 1509 1694 533	1
14241 79 208 355 8 9 161	1207 19 7	0
29 665 370 11	29 23 592 19 665 370 11	1
29 142 447 5498 6381 6382 254 16	29 106 101 102 5498 6381 6382	0
1050 176 29 725 6 470 455 456	176 29 1551 470 455 456 347 16	1
29 277 536 1017 11	29 536 1017 11	1
55 46 47 48 374 19 126 16	55 46 47 48 8 9 344	0
348 29 1675 1568 800 140	177 350 1008	1
177 9352 1556	193 243 106 177 39 9 2204 1652 7679 4834 2464 920 986	0
29 524 525 12 533 211	29 524 525 361 533	0
956 227 223 62 29 466	220 354 5 6 6958 189 87 19 224	0
10 106 390 12	277 255 390 12	1
1006 360 29 914 3105 1178	1912 29 922	0
4175 5 1666 6052	4175 18397 250	1
8949 8 9 629	5561 1816 1011 5257 202 629	0
1791 360 43 40 1187	1792 19 5804	0
335 481 153 32 80 32 338 56 433 223	48 50 48 48 335 782 336 32 80 32 1118 433 223	0
442 5 6 87 5 227 223 19 464 223	1130 227 49 478 5356 29	0
444 12 10 192 522	12 10 1227 2706	1
169 1192 169 1192 12 200 435 276	12 459 342 11 16 169 1192	0
389 470 42 19 5922	12 101 102 29 23 43 42 16	0
12 317 4 3929 300 16	12 13 161 3929 300 16	1
4794 9487 39 9 690 177	8275 1104 300 915 25 141 9488	0
426 2349 773 483 285 118 338 6562 1878 1203 414 457 353	1493 202 353 426 414 462 13 1363	0
347 4164 569 312	29 255 312 247 11	1
959 476 290 33 253 32 43	522 69 290 33	0
172 367 402	172 367 279 19 70	0
1698 48 50 50 48 1188 332 333 334 2121	282 283 283 282 1188 332 333 334 8 9 197	1
28 6 59 23 24	173 2162 23 24 66 28 6 59	1
12 161 161 12 8 344 698 13 4056	12 8 344 698 13 4056	1
12 23 251 4288 1594 19	4289 12 366	1
12 118 29 304 12 72 1398 11 16	12 1762 29 304 12 72 1398 11	1
29 126 106 101 102 12 19 2826 25 200 11	12 19 1209 3814 76	1
29 79 19 43 140 370	29 106 172 43 426	0
431 432 62 29 20395 27580 16	62 29 2077 1373 1374 126 10 126	0
1543 56 57 457 422 334	2105 80 32 345	1
1421 1583 575 808 1646	1421 12 432 379 2540	0
169 718 12 317 7569 16	311 2855 947 7925 8 9 629	0
29 277 255 462 314	10 106 462 314	1
29 128 10 254 312 43	29 128 10 101 102 719 312 39 9	1
12 263 29 23 592 447 16	252 12 2346	1
29 217 754 1300 11	29 23 7266 754 771 1017	1
29 165 12 74 75 12 6 1194	2213 1194	0
12 13 10 13 67 29 3826	12 217 10 13 67 29 161 979 16	1
12 251 1758 16	23 12 1935 837 594 3886 1935 837	0
1829 1145 590 1389	1829 172 6379	1
29 62 12 6261 43	29 62 12 241	1
1038 804 19 493 32 43	29 19 861 862 14862 626	0
