9890 552 553 9715 9716 9717 3296	324 302 552 571 3526	0
29 255 568 338	29 255 568 338 66	1
39 9 79 335 1182 481 265 1705 933 1470	158 226 226 79 43 265 1705 916	0
12 524 525 130 3013 16	12 524 525 44 66	0
126 1300 66 29 1299 59 2473 11	29 3830 11 126 771 1017 66	1
29 1326 5 6 454 455 456	1377 592 19 23 29 251 1326 19	1
459 10 29 10 447 107 11 8 9 313	459 10 107 10 447 29 11 8 9 313	0
12 304 29 1847 3034 594 2421	29 23 12 19 455 456 453 23 12 19 2421	1
94 295 1576 94 295 1576	11316	1
2420 459 19 12 10 485 10 4857 279 59 10 485 16	431 29 10 524 525	0
44 29 421 39 9 459 2680 2681 1907 66	126 19 29 2680 2681	0
12 23 24 29 762 23 24	29 1388 23 16301	1
29 592 1644	29 5766 252	1
12 161 12 243 74 75 76	161 1227 276 12 243 197 39 9 4979	1
12 173 2162 23 6 44	12 173 2162 23 6 43	1
493 462 8444 19 59 62 43	24 23 861 862 462 8444 19 59	1
1365 540 783 347 8851 270 398 16 267	47 546 159 431 432 239 406 3558 16	0
1035 1036 162 4143 458 342	3747 5 6 458 342	0
12 323 3365 16	12 317 10 317 323 3365	1
246 247 1354 90 565 2819 2779 2029	246 247 3649 90 295 90 565	1
2380 1556 469 972 1228 1347	2380 1556	1
837 247 2819 2779 1795	812 1354 2029	0
133 134 67 422 334 4092 7558 4602	177 67 422 334 2356 1038 5203 62 422	0
12 106 360 29 312 19 23 43 76	12 459 272 29 312 43 533	1
431 118 220 2612 19 829 830	16851 4350	0
749 12 12 12	749 3081	0
29 4455 11 128 2436 66	5065 2436 11 29 459 342 11	0
1316 5070 1453 16815 29 19 65	29 62 6960 1929	1
29 13 10 13 72 12 337 212	29 72 12 1812 212 213 276	1
29 1895 12 146 146 15011 11	29 72 12 116 117 118	0
29 253 10 317 79	29 10 101 102 202 693	1
1491 2061 282 283 283 282 1732 120	1491 1139 48 50 50 48 552 553 2572	0
29 10 524 525 12 29 760 485 169 447	29 524 525 169 447 10 524 525 12	1
534 12 11	444 1051 5 239 10 390 29	0
4279 1294 612 16409 10 1104 1017 19 603	421 39 9 29 4079 1536 180	0
34 304 12 2230 665	29 459 304 12 4776	1
28 12 3 1401 5 130 12 19 65	12 253 23 1401 11 126 615	0
459 10 172 6 334 571	1812 100 19	0
593 8112	593 12 10 79 11	0
29 65 62 740 1574 91	29 19 65 62 5070 3173 5158	0
29 3982 66 29 595	29 595 251 836	1
48 50 50 48 477 335 1259 159 439 18208 420	282 283 283 282 2643 335 1259 159 439 691 420	0
1192 4103 140 370 329 330 243 5013 2810 494 495	140 370 626 116 117 822 1718 145 145 1872 379 3177 19 1645 1319	0
32 702 5 6	810 2587 810 189 247	0
12 161 29 1003 635 16	29 115 115 635 16	1
651 153 478 652 29	837 247 4023 652 29	0
1006 472 370 646 646 1006 472 370	169 718 1006 472 370	1
116 518 12 246 247 32 227 1564 1564 299 19	249 19 12 1564 299 19	1
2692 1133 253 23 447 12 19 5280	416 1133 19 5280 253 23 263 12 19 447	1
29 19 889 76 8 9 2658 11	29 889 2658 11	1
29 595 672 625 673 19	606 592 19 1699	0
282 283 283 282 1239 16	282 283 283 282 16	0
117 118 1424 212 850 329 330 938 1593	117 118 1299 6853 11 329 330 5334	0
12 127 23 72 29 598 163 43 275 785	71 217 10 13 172 350 76	0
12 23 44 711 19	12 23 39 9	0
347 629 29 1377 16	13 10 13 629 29 1377 76	1
202 431 432 225 171 379 54 19 262 332 333 334	8 344 472 1425 379 54 1223 794 19 190 191	0
5654 360 12 403	360 12 403 592 5949	1
1129 466	837 247 461 462 2304 62 29 394 395	0
930 931 175 311 6101 930 931 19 353 92 266	1530 311 6101 930 931 353 243 25 267	1
444 29 19 1025 937 11 267	643 370 421 39 9 133 10 134 11	1
332 1053 19 23	3828 19 433 434 332 1053 29	0
5529 130 2089 217 5530 76	29 5530 11	0
13 176 29 133 304 131 16	176 29 133 5 304 135 136 16	1
73 66 169 161	73 16 169 2694	0
12 19 65 29 251 649 650	29 19 65 12 251 649 650	0
2 665 29 366	800 2 665 29 11	1
4657 2483 276	2513 5 6 2483 276	1
55 46 47 48 49 964 965 917 918 148 2643 358 540 358	55 46 47 48 481 283 45 48 915 19 2643 358 540 358 2532	0
12 23 470 19 16	23 470 19 16	1
48 50 50 48 45 226 226 202 6855	45 226 782 2363 370 48 45 226 478 186 187 473 784	0
282 283 283 282 158 159 46 153 19 611 612	282 283 283 282 335 228 153 609	0
856 1574 433 189 1507 223	472 1425 2402 1184	0
107 272 12 39 9 472 473	12 127 23 24	0
683 12 243 74 16	169 1192 1012 29 12 243 629 44 114	1
29 835 62 29 1801 1801	29 62 1801 1801	1
36 29 1461 12 10 317 16	12 13 14 36 29 5 1024	1
28 6 124 606	217 23 162	0
992 381 382 18995 19 829 830	18995 578 3151 2181	0
12 67 1017 127 6 447 12 70 16	522 5 69 447 1929 3087 331 16341 59	0
12 705 10 1446 169 1870 1870	12 705 706 169 1870 1870 16	1
972 973 23 7192 251 2111 19 505 92	975 23 29 251 2111 19 777	0
2213 29 447 12 2213 2213	2213 2213	1
87 971 41 42 1174 495	133 134 2052 116 718 1124 1174	0
12 241 459 95 1495 66	12 173 2162 459 74 75	0
484 16907 1275 623 1259 376	45 228 50 781 623 229 1259 335 1236 1032 1307 2611 1236 4154	0
634 19 424	646 12 72 29 4 424	0
829 830 1985	135 136 132 169 1656 13	0
5 227 5 227 122 59 59 253 32 751 133 5 213	5 1395 59 1396 947 1397 1398 1399 133 5 1400	0
10 101 102 79 43 300 647 12 698 126	10 254 79 43 300 647 12 108 750 35 698 126	0
12 317 312 247 16	312 39 9 533	0
55 226 226 19 1458 23 39 9	95 1495 19 933 1459 23 52 53	0
9881 72 19 678 23 39 9	55 226 782 23 39 9 678	0
2484 10	725 6 169 455 456	0
29 161 12 19 345 8 9 127 9 1 67	29 161 12 19 345 126 771 67	1
29 606 140 370 32 1290 1235 641 13 16	29 19 140 370 457 725 773 426 641 13	0
